mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
3473.0,7830.0,6822.0,497061615.42599702,497061628.61398202,384.0
3044.0,6823.0,5815.0,497061615.42599702,497061628.61398202,384.0
-8448.0,15895.0,13878.0,497061615.42599702,497061628.61398202,384.0
-7132.0,13878.0,11862.0,497061615.42599702,497061628.61398202,384.0
-4713.0,11862.0,10854.0,497061615.42599702,497061628.61398202,384.0
4327.0,10854.0,9846.0,497061615.42599702,497061628.61398202,384.0
4630.0,9846.0,8838.0,497061615.42599702,497061628.61398202,384.0
4085.0,8838.0,7830.0,497061615.42599702,497061620.96999699,384.0
-13344.0,5814.0,5311.0,497061624.25798202,497061626.633982,393.0
2256.0,5311.0,4807.0,497061627.425982,497061627.82198203,393.0
-7785.0,4805.0,4302.0,497061620.96999699,497061628.21798199,393.0
32767.0,4303.0,3799.0,497061618.19799697,497061618.19799697,384.0
4148.0,2290.0,1787.0,497061619.385997,497061620.17799699,384.0
32767.0,1786.0,1534.0,497061616.61399698,497061617.80199701,384.0
4290.0,1535.0,1283.0,497061618.593997,497061628.61398202,384.0
-1496.0,1282.0,1031.0,497061617.00999701,497061617.00999701,384.0
-12207.0,778.0,527.0,497061615.42599702,497061626.23798198,384.0
-1431.0,276.0,24.0,497061618.593997,497061628.21798199,384.0
-1465.0,24.0,-228.0,497061617.00999701,497061627.425982,384.0
5543.0,10852.0,9844.0,497061642.19799697,497061642.19799697,455.0
4767.0,9846.0,8838.0,497061630.19798201,497061642.19799697,393.0
4306.0,8838.0,7830.0,497061629.00998199,497061642.19799697,393.0
4040.0,7830.0,6823.0,497061629.00998199,497061642.19799697,393.0
3690.0,6823.0,5815.0,497061629.40598202,497061641.40599698,393.0
32767.0,15895.0,13878.0,497061629.00998199,497061642.19799697,393.0
-13373.0,13878.0,11862.0,497061629.00998199,497061642.19799697,393.0
-20026.0,11862.0,10854.0,497061629.00998199,497061642.19799697,393.0
5217.0,10854.0,9846.0,497061629.00998199,497061641.80199701,393.0
4722.0,9846.0,8838.0,497061629.00998199,497061641.80199701,393.0
4558.0,6822.0,5814.0,497061630.19798201,497061632.96998203,393.0
2265.0,5814.0,5310.0,497061630.19798201,497061639.82199699,393.0
1761.0,5311.0,4807.0,497061629.80198199,497061640.21799701,393.0
-17370.0,4806.0,4302.0,497061629.00998199,497061629.40598202,393.0
-334.0,4302.0,3799.0,497061630.98998201,497061637.84199703,393.0
-17697.0,3295.0,2791.0,497061629.40598202,497061629.40598202,393.0
7654.0,2793.0,2290.0,497061632.573982,497061632.573982,393.0
-4143.0,2289.0,1785.0,497061630.59398198,497061636.653997,393.0
-5336.0,1786.0,1534.0,497061629.00998199,497061636.25799698,393.0
7121.0,1533.0,1281.0,497061634.15798098,497061641.80199701,455.0
1364.0,1279.0,1027.0,497061629.80198199,497061641.80199701,455.0
32767.0,1029.0,778.0,497061630.98998201,497061639.42599702,393.0
-16026.0,273.0,22.0,497061630.98998201,497061640.61399698,455.0
32767.0,23.0,-229.0,497061630.98998201,497061630.98998201,393.0
5464.0,10851.0,9843.0,497061642.593997,497061647.34599602,455.0
5358.0,9845.0,8837.0,497061642.593997,497061653.80198199,455.0
5130.0,8834.0,7826.0,497061642.593997,497061655.781982,454.0
5015.0,7828.0,6820.0,497061642.98999703,497061655.781982,454.0
4500.0,6819.0,5811.0,497061644.96999598,497061655.781982,454.0
3316.0,5813.0,5309.0,497061648.25798202,497061651.82198203,454.0
32767.0,15891.0,13874.0,497061642.593997,497061655.781982,454.0
-9688.0,13874.0,11858.0,497061642.593997,497061655.781982,454.0
-19988.0,11858.0,10850.0,497061642.593997,497061655.781982,454.0
5429.0,10850.0,9842.0,497061645.365996,497061655.781982,454.0
5262.0,9842.0,8834.0,497061652.61398202,497061655.781982,454.0
4983.0,7826.0,6819.0,497061645.76199597,497061652.21798199,454.0
5068.0,6819.0,5812.0,497061642.98999703,497061654.98998201,454.0
3588.0,5812.0,5308.0,497061642.593997,497061653.40598202,454.0
32767.0,5306.0,4802.0,497061652.61398202,497061655.38598198,454.0
-4841.0,4804.0,4300.0,497061649.44598198,497061655.781982,454.0
-5022.0,4303.0,3799.0,497061643.385997,497061646.157996,455.0
-2565.0,3796.0,3292.0,497061645.76199597,497061654.59398198,454.0
-6547.0,3291.0,2787.0,497061646.94999599,497061655.781982,454.0
4272.0,2788.0,2285.0,497061644.57399702,497061655.38598198,454.0
7678.0,2287.0,1783.0,497061643.78199703,497061654.59398198,454.0
-1432.0,1783.0,1531.0,497061646.157996,497061647.34599602,455.0
32767.0,1529.0,1277.0,497061649.44598198,497061653.80198199,454.0
-5307.0,1277.0,1025.0,497061646.94999599,497061653.00998199,454.0
-10972.0,1028.0,776.0,497061642.593997,497061655.781982,454.0
-5617.0,777.0,526.0,497061647.34599602,497061647.34599602,455.0
-6550.0,272.0,20.0,497061646.94999599,497061646.94999599,455.0
32767.0,21.0,-230.0,497061643.78199703,497061643.78199703,455.0
5948.0,9842.0,8834.0,497061657.365982,497061664.61399698,437.0
5748.0,8832.0,7825.0,497061656.17798197,497061669.76199597,437.0
5402.0,7825.0,6817.0,497061656.17798197,497061668.96999699,437.0
5052.0,6819.0,5812.0,497061656.17798197,497061661.84199703,454.0
-19585.0,15889.0,13873.0,497061656.17798197,497061669.76199597,437.0
32767.0,13873.0,11856.0,497061656.17798197,497061669.76199597,437.0
32767.0,11856.0,10848.0,497061656.17798197,497061669.76199597,437.0
6158.0,10848.0,9840.0,497061656.17798197,497061669.76199597,437.0
6172.0,9841.0,8833.0,497061656.17798197,497061669.76199597,437.0
5007.0,7826.0,6818.0,497061669.365996,497061669.76199597,437.0
4556.0,6817.0,5810.0,497061657.365982,497061669.76199597,437.0
-1473.0,5808.0,5305.0,497061660.653997,497061669.76199597,437.0
-12603.0,5307.0,4803.0,497061656.17798197,497061669.76199597,437.0
32767.0,4804.0,4300.0,497061656.17798197,497061669.76199597,437.0
32767.0,4299.0,3796.0,497061657.365982,497061669.76199597,437.0
2635.0,3795.0,3291.0,497061659.74198103,497061669.76199597,437.0
7092.0,3291.0,2787.0,497061656.96998203,497061669.76199597,437.0
32767.0,2788.0,2284.0,497061660.653997,497061669.76199597,437.0
-16975.0,2284.0,1781.0,497061660.25799698,497061669.76199597,437.0
32767.0,1781.0,1529.0,497061658.55398101,497061668.57399702,437.0
-3876.0,1528.0,1277.0,497061667.385997,497061667.385997,437.0
-393.0,1276.0,1024.0,497061665.00999701,497061669.76199597,437.0
-1607.0,1025.0,773.0,497061656.96998203,497061668.17799699,437.0
6223.0,8834.0,7826.0,497061670.157996,497061671.74199599,437.0
5919.0,7827.0,6820.0,497061675.425982,497061677.80198199,413.0
818.0,1780.0,1529.0,497061674.23798198,497061682.55398101,413.0
1512.0,1529.0,1277.0,497061676.21798199,497061676.21798199,413.0
32767.0,15889.0,13872.0,497061670.157996,497061683.74198103,413.0
32767.0,13872.0,11856.0,497061670.157996,497061683.74198103,413.0
32767.0,11856.0,10848.0,497061670.157996,497061683.74198103,413.0
-17949.0,10848.0,9840.0,497061670.157996,497061683.74198103,413.0
7219.0,9840.0,8832.0,497061670.157996,497061683.74198103,413.0
6038.0,8834.0,7827.0,497061672.25798202,497061683.74198103,413.0
6016.0,7824.0,6816.0,497061670.157996,497061683.74198103,413.0
4164.0,6816.0,5809.0,497061670.157996,497061683.74198103,413.0
-332.0,5811.0,5307.0,497061670.55399603,497061683.74198103,413.0
-8888.0,5305.0,4801.0,497061670.157996,497061683.74198103,413.0
4270.0,4803.0,4299.0,497061670.157996,497061683.74198103,413.0
-14144.0,4298.0,3794.0,497061670.157996,497061683.74198103,413.0
-14088.0,3796.0,3292.0,497061670.55399603,497061683.74198103,413.0
-20239.0,3290.0,2787.0,497061670.157996,497061683.74198103,413.0
-16712.0,2787.0,2283.0,497061670.157996,497061683.74198103,413.0
32767.0,2285.0,1781.0,497061670.157996,497061683.74198103,413.0
722.0,1781.0,1529.0,497061671.74199599,497061675.02998197,413.0
32767.0,1528.0,1277.0,497061670.94999599,497061682.94998097,413.0
32767.0,1278.0,1026.0,497061671.34599602,497061677.40598202,413.0
32767.0,1025.0,774.0,497061672.25798202,497061674.633982,413.0
32767.0,773.0,522.0,497061678.98998201,497061678.98998201,413.0
-18516.0,523.0,271.0,497061683.345981,497061683.345981,413.0
32767.0,269.0,17.0,497061676.61398202,497061677.40598202,413.0
1096.0,2790.0,2286.0,497061693.36599702,497061695.74199599,-26.0
813.0,2285.0,1782.0,497061684.653997,497061695.34599602,-26.0
840.0,1782.0,1530.0,497061684.25799698,497061689.80199701,-26.0
847.0,1530.0,1278.0,497061690.19799697,497061692.96999699,-26.0
32767.0,15892.0,13875.0,497061684.25799698,497061697.84199703,-26.0
4350.0,13875.0,11859.0,497061684.25799698,497061697.84199703,-26.0
-18829.0,11859.0,10851.0,497061684.25799698,497061697.84199703,-26.0
-1808.0,10851.0,9843.0,497061684.25799698,497061697.84199703,-26.0
-17847.0,9843.0,8835.0,497061684.25799698,497061697.84199703,-26.0
2281.0,8835.0,7827.0,497061684.25799698,497061697.84199703,-26.0
32767.0,7827.0,6820.0,497061684.25799698,497061697.84199703,-26.0
8033.0,6820.0,5812.0,497061684.25799698,497061697.84199703,-26.0
-14236.0,5812.0,5308.0,497061684.25799698,497061697.84199703,-26.0
-9990.0,5308.0,4804.0,497061684.25799698,497061697.84199703,-26.0
32767.0,4805.0,4301.0,497061684.25799698,497061697.84199703,-26.0
-6687.0,4301.0,3797.0,497061684.25799698,497061697.84199703,-26.0
32767.0,3797.0,3294.0,497061684.25799698,497061697.84199703,-26.0
-9807.0,3293.0,2789.0,497061684.653997,497061697.84199703,-26.0
1200.0,2789.0,2286.0,497061684.25799698,497061697.84199703,-26.0
836.0,2286.0,1783.0,497061684.25799698,497061697.84199703,-26.0
-490.0,1783.0,1531.0,497061690.19799697,497061697.84199703,-26.0
-1654.0,1531.0,1279.0,497061684.653997,497061697.84199703,-26.0
4329.0,1278.0,1027.0,497061685.445997,497061697.445997,-26.0
-7583.0,1025.0,774.0,497061689.40599698,497061697.84199703,-26.0
32767.0,776.0,524.0,497061686.237997,497061697.84199703,-26.0
3652.0,524.0,272.0,497061690.19799697,497061697.04999697,-26.0
-5851.0,271.0,19.0,497061687.82199699,497061688.21799701,-26.0
-1370.0,19.0,-232.0,497061687.02999699,497061687.02999699,-26.0
1189.0,1779.0,1527.0,497061702.19799697,497061711.42599702,89.0
1162.0,1527.0,1276.0,497061702.19799697,497061711.82199699,89.0
1329.0,1274.0,1022.0,497061702.19799697,497061711.82199699,89.0
398.0,268.0,16.0,497061706.157996,497061706.157996,89.0
32767.0,15888.0,13871.0,497061698.237997,497061711.82199699,89.0
32767.0,13871.0,11855.0,497061698.237997,497061711.82199699,89.0
32767.0,11855.0,10847.0,497061698.237997,497061711.82199699,89.0
32767.0,10847.0,9839.0,497061698.237997,497061711.82199699,89.0
32767.0,9839.0,8832.0,497061698.237997,497061711.82199699,89.0
-4256.0,8832.0,7824.0,497061698.237997,497061711.82199699,89.0
32767.0,7824.0,6816.0,497061698.237997,497061711.82199699,89.0
7085.0,6816.0,5809.0,497061698.237997,497061711.82199699,89.0
-19527.0,5809.0,5305.0,497061698.237997,497061711.82199699,89.0
-11272.0,5303.0,4799.0,497061698.237997,497061711.82199699,89.0
32767.0,4801.0,4297.0,497061698.237997,497061711.82199699,89.0
-4291.0,4296.0,3793.0,497061698.63399702,497061711.82199699,89.0
-18843.0,3794.0,3290.0,497061698.237997,497061711.82199699,89.0
2141.0,3290.0,2786.0,497061698.237997,497061711.82199699,89.0
32767.0,2785.0,2282.0,497061698.237997,497061711.82199699,89.0
447.0,2283.0,1779.0,497061698.237997,497061711.82199699,89.0
739.0,1779.0,1527.0,497061698.63399702,497061701.80199701,89.0
32767.0,1527.0,1275.0,497061698.237997,497061701.80199701,89.0
986.0,1274.0,1022.0,497061698.237997,497061711.42599702,89.0
-12868.0,1022.0,771.0,497061700.61399698,497061710.237997,89.0
32767.0,771.0,519.0,497061699.82199699,497061711.02999699,89.0
2299.0,518.0,267.0,497061699.42599702,497061700.61399698,89.0
1387.0,1775.0,1523.0,497061712.21799701,497061713.40599698,171.0
1323.0,1522.0,1270.0,497061712.21799701,497061719.74199599,171.0
1459.0,1273.0,1021.0,497061712.21799701,497061725.80199701,171.0
1337.0,1018.0,766.0,497061717.365996,497061725.80199701,208.0
590.0,768.0,516.0,497061715.385997,497061715.385997,171.0
-15258.0,15883.0,13867.0,497061712.21799701,497061725.80199701,171.0
4427.0,13867.0,11851.0,497061712.21799701,497061725.80199701,171.0
-3803.0,11851.0,10843.0,497061712.21799701,497061725.80199701,171.0
-1439.0,10843.0,9835.0,497061712.21799701,497061725.80199701,171.0
1.0,9835.0,8827.0,497061712.21799701,497061725.80199701,171.0
32767.0,8827.0,7819.0,497061712.21799701,497061725.80199701,171.0
-10451.0,7819.0,6812.0,497061712.21799701,497061725.80199701,171.0
-17202.0,6812.0,5804.0,497061712.21799701,497061725.80199701,171.0
32767.0,5804.0,5300.0,497061712.21799701,497061725.80199701,171.0
1766.0,5300.0,4797.0,497061712.21799701,497061725.80199701,171.0
32767.0,4797.0,4293.0,497061712.21799701,497061725.80199701,171.0
32767.0,4293.0,3789.0,497061712.21799701,497061725.80199701,171.0
-14698.0,3789.0,3286.0,497061712.21799701,497061725.80199701,171.0
32767.0,3286.0,2782.0,497061712.21799701,497061725.80199701,171.0
-19652.0,2782.0,2278.0,497061712.21799701,497061725.80199701,171.0
32767.0,2278.0,1775.0,497061712.21799701,497061725.80199701,171.0
2713.0,1775.0,1523.0,497061714.19799697,497061725.80199701,171.0
1292.0,1520.0,1269.0,497061714.593997,497061725.40599698,208.0
1602.0,1272.0,1021.0,497061714.19799697,497061722.63399702,171.0
618.0,1021.0,769.0,497061714.593997,497061722.63399702,171.0
613.0,766.0,514.0,497061714.19799697,497061725.80199701,208.0
1753.0,2276.0,1773.0,497061732.25799698,497061739.385997,214.0
1687.0,1772.0,1520.0,497061729.365996,497061739.78199703,214.0
1536.0,1520.0,1268.0,497061729.365996,497061739.78199703,214.0
1685.0,1268.0,1017.0,497061730.157996,497061737.00999701,214.0
1146.0,1017.0,765.0,497061732.25799698,497061733.445997,214.0
-7957.0,15879.0,13863.0,497061726.19799697,497061739.78199703,214.0
32767.0,13863.0,11847.0,497061726.19799697,497061739.78199703,214.0
5860.0,11847.0,10839.0,497061726.19799697,497061739.78199703,214.0
-5681.0,10839.0,9831.0,497061726.19799697,497061739.78199703,214.0
32767.0,9831.0,8823.0,497061726.19799697,497061739.78199703,214.0
-14916.0,8823.0,7815.0,497061726.19799697,497061739.78199703,214.0
32767.0,7815.0,6808.0,497061726.19799697,497061739.78199703,214.0
-3248.0,6808.0,5800.0,497061726.19799697,497061739.78199703,214.0
-12272.0,5800.0,5296.0,497061726.19799697,497061739.78199703,214.0
32767.0,5296.0,4793.0,497061726.19799697,497061739.78199703,214.0
32767.0,4793.0,4289.0,497061726.19799697,497061739.78199703,214.0
-19104.0,4289.0,3785.0,497061726.19799697,497061739.78199703,214.0
-18270.0,3785.0,3282.0,497061726.19799697,497061739.78199703,214.0
32767.0,3282.0,2778.0,497061726.19799697,497061739.78199703,214.0
-5857.0,2778.0,2274.0,497061726.19799697,497061739.78199703,214.0
1628.0,2279.0,1775.0,497061726.19799697,497061739.78199703,208.0
2755.0,1772.0,1521.0,497061726.593997,497061736.21799701,208.0
398.0,1521.0,1269.0,497061726.19799697,497061732.653997,208.0
1353.0,1269.0,1017.0,497061726.19799697,497061736.21799701,208.0
-10664.0,1016.0,764.0,497061727.385997,497061738.98999703,214.0
32767.0,767.0,515.0,497061726.19799697,497061733.445997,208.0
32767.0,515.0,263.0,497061728.17799699,497061733.445997,208.0
1485.0,263.0,11.0,497061732.25799698,497061735.02999699,214.0
2013.0,2778.0,2274.0,497061750.19799697,497061752.96999699,253.0
1760.0,2275.0,1772.0,497061740.57399702,497061752.96999699,253.0
1624.0,1772.0,1520.0,497061740.17799699,497061750.98999703,253.0
1528.0,1519.0,1268.0,497061740.57399702,497061743.74199599,214.0
1757.0,1268.0,1016.0,497061741.36599702,497061743.34599602,214.0
1375.0,1017.0,765.0,497061742.94999599,497061742.94999599,214.0
-18204.0,15879.0,13863.0,497061740.17799699,497061753.76199597,253.0
-556.0,13863.0,11846.0,497061740.17799699,497061753.76199597,253.0
32767.0,11846.0,10838.0,497061740.17799699,497061753.76199597,253.0
32767.0,10838.0,9831.0,497061740.17799699,497061753.76199597,253.0
-15702.0,9831.0,8823.0,497061740.17799699,497061753.76199597,253.0
32767.0,8823.0,7815.0,497061740.17799699,497061753.76199597,253.0
6491.0,7815.0,6807.0,497061740.17799699,497061753.76199597,253.0
32767.0,6807.0,5800.0,497061740.17799699,497061753.76199597,253.0
-9987.0,5800.0,5296.0,497061740.17799699,497061753.76199597,253.0
-6515.0,5296.0,4793.0,497061740.17799699,497061753.76199597,253.0
32767.0,4793.0,4289.0,497061740.17799699,497061753.76199597,253.0
-15278.0,4289.0,3785.0,497061740.17799699,497061753.76199597,253.0
2390.0,3784.0,3281.0,497061740.17799699,497061753.76199597,253.0
2040.0,3282.0,2778.0,497061740.17799699,497061753.76199597,253.0
2268.0,2780.0,2276.0,497061740.17799699,497061753.365996,253.0
1937.0,2274.0,1771.0,497061740.17799699,497061753.76199597,253.0
1888.0,1772.0,1520.0,497061741.36599702,497061753.365996,253.0
1630.0,1521.0,1269.0,497061742.55399603,497061753.76199597,253.0
1556.0,1267.0,1016.0,497061740.17799699,497061753.365996,253.0
1853.0,1017.0,765.0,497061741.36599702,497061753.76199597,253.0
-13310.0,766.0,514.0,497061743.34599602,497061753.365996,253.0
1750.0,1266.0,1014.0,497061765.365996,497061767.74199599,40.0
1755.0,1014.0,762.0,497061765.365996,497061767.74199599,40.0
-15472.0,15877.0,13861.0,497061754.157996,497061767.74199599,40.0
-8035.0,13861.0,11845.0,497061754.157996,497061767.74199599,40.0
-2222.0,11845.0,10837.0,497061754.157996,497061767.74199599,40.0
-4772.0,10837.0,9829.0,497061754.157996,497061767.74199599,40.0
-6579.0,9829.0,8821.0,497061754.157996,497061767.74199599,40.0
-1484.0,8821.0,7813.0,497061754.157996,497061767.74199599,40.0
-15692.0,7813.0,6806.0,497061754.157996,497061767.74199599,40.0
32767.0,6806.0,5798.0,497061754.157996,497061767.74199599,40.0
32767.0,5798.0,5295.0,497061754.157996,497061767.74199599,40.0
-18655.0,5295.0,4791.0,497061754.157996,497061767.74199599,40.0
-7064.0,4791.0,4287.0,497061754.157996,497061767.74199599,40.0
-3036.0,4287.0,3784.0,497061754.157996,497061767.74199599,40.0
32767.0,3785.0,3282.0,497061754.157996,497061767.74199599,40.0
-12255.0,3280.0,2776.0,497061754.157996,497061767.74199599,40.0
-10944.0,2776.0,2273.0,497061754.157996,497061767.34599602,40.0
-3047.0,2273.0,1769.0,497061754.157996,497061767.74199599,40.0
32767.0,1769.0,1517.0,497061754.157996,497061767.74199599,40.0
1477.0,1517.0,1265.0,497061754.157996,497061767.74199599,40.0
-7792.0,1267.0,1015.0,497061754.55399603,497061764.96999598,40.0
-11138.0,1014.0,763.0,497061754.55399603,497061762.98999703,40.0
-19547.0,762.0,510.0,497061757.04999697,497061764.57399702,40.0
2466.0,2777.0,2273.0,497061769.445997,497061769.445997,-14.0
1978.0,2271.0,1767.0,497061768.25799698,497061771.02999699,-14.0
1449.0,1767.0,1516.0,497061768.25799698,497061771.02999699,-14.0
1616.0,1013.0,761.0,497061771.42599702,497061779.34599602,-14.0
2029.0,761.0,510.0,497061773.80199701,497061773.80199701,-14.0
-10028.0,15876.0,13859.0,497061768.25799698,497061781.84199703,-14.0
-7812.0,13859.0,11843.0,497061768.25799698,497061781.84199703,-14.0
32767.0,11843.0,10835.0,497061768.25799698,497061781.84199703,-14.0
32767.0,10835.0,9827.0,497061768.25799698,497061781.84199703,-14.0
-10899.0,9827.0,8819.0,497061768.25799698,497061781.84199703,-14.0
-15468.0,8819.0,7812.0,497061768.25799698,497061781.84199703,-14.0
-7628.0,7812.0,6804.0,497061768.25799698,497061781.84199703,-14.0
32767.0,6804.0,5797.0,497061768.25799698,497061781.84199703,-14.0
-9976.0,5797.0,5293.0,497061768.25799698,497061781.84199703,-14.0
-15182.0,5293.0,4789.0,497061768.25799698,497061781.84199703,-14.0
-18519.0,4789.0,4286.0,497061768.25799698,497061781.84199703,-14.0
32767.0,4287.0,3784.0,497061768.25799698,497061781.84199703,-14.0
6207.0,3782.0,3278.0,497061768.25799698,497061781.84199703,-14.0
32767.0,3278.0,2775.0,497061768.25799698,497061781.84199703,-14.0
2037.0,2775.0,2272.0,497061768.25799698,497061781.84199703,-14.0
32767.0,2272.0,1768.0,497061771.42599702,497061781.84199703,-14.0
1991.0,1768.0,1516.0,497061768.653997,497061781.84199703,-14.0
-5252.0,1517.0,1266.0,497061768.25799698,497061781.84199703,-14.0
-1580.0,1265.0,1013.0,497061773.00999701,497061781.445997,-14.0
32767.0,1014.0,762.0,497061774.19799697,497061781.84199703,-14.0
1299.0,762.0,510.0,497061771.82199699,497061781.84199703,-14.0
-13600.0,509.0,257.0,497061774.19799697,497061775.385997,-14.0
1575.0,2272.0,1768.0,497061795.42599702,497061795.82199699,-12.0
619.0,1516.0,1265.0,497061795.82199699,497061795.82199699,-12.0
-15559.0,15876.0,13860.0,497061782.237997,497061795.82199699,121.0
-12456.0,13860.0,11844.0,497061782.237997,497061795.82199699,121.0
-4773.0,11844.0,10836.0,497061782.237997,497061795.82199699,121.0
32767.0,10836.0,9828.0,497061782.237997,497061795.82199699,121.0
32767.0,9828.0,8820.0,497061782.237997,497061795.82199699,121.0
32767.0,8820.0,7813.0,497061782.237997,497061795.82199699,121.0
-15690.0,7813.0,6805.0,497061782.237997,497061795.82199699,121.0
-14682.0,6805.0,5797.0,497061782.237997,497061795.82199699,121.0
-3060.0,5797.0,5294.0,497061782.237997,497061795.82199699,121.0
32767.0,5294.0,4790.0,497061782.237997,497061795.82199699,121.0
-881.0,4790.0,4286.0,497061782.237997,497061795.82199699,121.0
-17984.0,4284.0,3781.0,497061782.63399702,497061795.82199699,121.0
32767.0,3781.0,3277.0,497061782.63399702,497061795.82199699,121.0
4839.0,3277.0,2773.0,497061782.237997,497061795.82199699,121.0
32767.0,2776.0,2272.0,497061782.237997,497061795.82199699,121.0
3093.0,2271.0,1768.0,497061782.237997,497061795.02999699,121.0
710.0,1768.0,1516.0,497061782.237997,497061794.63399702,121.0
-1705.0,1516.0,1264.0,497061782.63399702,497061795.02999699,121.0
2969.0,1264.0,1012.0,497061782.63399702,497061795.02999699,121.0
1211.0,1012.0,760.0,497061782.237997,497061795.02999699,121.0
-20100.0,759.0,507.0,497061782.237997,497061794.63399702,121.0
-13054.0,508.0,256.0,497061790.157996,497061795.82199699,-12.0
1646.0,2773.0,2269.0,497061798.19799697,497061800.96999598,-12.0
1573.0,2270.0,1767.0,497061796.21799701,497061800.96999598,-12.0
1449.0,1512.0,1260.0,497061797.00999701,497061809.80198199,-10.0
1370.0,1262.0,1010.0,497061801.365996,497061809.80198199,-10.0
4441.0,15874.0,13858.0,497061796.21799701,497061809.80198199,-12.0
-12306.0,13858.0,11842.0,497061796.21799701,497061809.80198199,-12.0
32767.0,11842.0,10834.0,497061796.21799701,497061809.80198199,-12.0
32767.0,10834.0,9826.0,497061796.21799701,497061809.80198199,-12.0
-18881.0,9826.0,8818.0,497061796.21799701,497061809.80198199,-12.0
6830.0,8818.0,7810.0,497061796.21799701,497061809.80198199,-12.0
32767.0,7810.0,6803.0,497061796.21799701,497061809.80198199,-12.0
32767.0,6803.0,5795.0,497061796.21799701,497061809.80198199,-12.0
7627.0,5795.0,5292.0,497061796.21799701,497061809.80198199,-12.0
7282.0,5292.0,4788.0,497061796.21799701,497061809.80198199,-12.0
2298.0,4788.0,4285.0,497061796.61399698,497061809.80198199,-12.0
-8002.0,4284.0,3781.0,497061796.21799701,497061809.80198199,-12.0
-8295.0,3781.0,3277.0,497061796.21799701,497061809.80198199,-12.0
-16873.0,3278.0,2774.0,497061796.21799701,497061809.80198199,-12.0
468.0,2774.0,2271.0,497061796.21799701,497061809.80198199,-12.0
126.0,2269.0,1765.0,497061801.365996,497061809.80198199,-10.0
1560.0,1767.0,1515.0,497061796.61399698,497061809.40598202,-12.0
1475.0,1514.0,1262.0,497061796.61399698,497061798.593997,-12.0
32767.0,1264.0,1012.0,497061796.21799701,497061797.80199701,-12.0
1213.0,1012.0,760.0,497061796.21799701,497061804.25798202,-12.0
-13591.0,761.0,509.0,497061797.40599698,497061805.84198201,-12.0
32767.0,508.0,256.0,497061800.17799699,497061800.17799699,-12.0
1339.0,2769.0,2266.0,497061816.25799698,497061819.02999699,150.0
1679.0,2265.0,1761.0,497061813.365982,497061819.02999699,150.0
1722.0,1510.0,1259.0,497061822.19799697,497061823.78199703,150.0
1484.0,1262.0,1010.0,497061814.55398101,497061815.74198103,-10.0
1495.0,1010.0,759.0,497061810.19798201,497061812.96998203,-10.0
1803.0,757.0,506.0,497061810.19798201,497061815.345981,-10.0
32767.0,15870.0,13853.0,497061810.19798201,497061823.78199703,150.0
-12425.0,13853.0,11837.0,497061810.19798201,497061823.78199703,150.0
-1635.0,11837.0,10829.0,497061810.19798201,497061823.78199703,150.0
-3622.0,10829.0,9821.0,497061810.19798201,497061823.78199703,150.0
1481.0,9821.0,8814.0,497061810.19798201,497061823.78199703,150.0
32767.0,8814.0,7806.0,497061810.19798201,497061823.78199703,150.0
-13267.0,7806.0,6798.0,497061810.19798201,497061823.78199703,150.0
32767.0,6798.0,5791.0,497061810.19798201,497061823.78199703,150.0
-4372.0,5791.0,5287.0,497061810.19798201,497061823.78199703,150.0
32767.0,5288.0,4784.0,497061810.59398198,497061823.78199703,150.0
-15055.0,4784.0,4280.0,497061810.19798201,497061823.78199703,150.0
-17293.0,4280.0,3776.0,497061810.19798201,497061823.78199703,150.0
-4257.0,3776.0,3273.0,497061810.19798201,497061823.78199703,150.0
-13429.0,3273.0,2769.0,497061810.19798201,497061823.78199703,150.0
1727.0,2769.0,2265.0,497061810.19798201,497061823.78199703,150.0
1436.0,2266.0,1762.0,497061810.19798201,497061823.78199703,150.0
1871.0,1762.0,1510.0,497061810.59398198,497061823.385997,150.0
3595.0,1510.0,1259.0,497061811.781982,497061821.80199701,150.0
1763.0,1258.0,1006.0,497061810.59398198,497061822.593997,150.0
-1395.0,1006.0,754.0,497061813.365982,497061823.385997,150.0
32767.0,755.0,503.0,497061819.02999699,497061823.385997,150.0
32767.0,506.0,254.0,497061810.59398198,497061817.84199703,-10.0
1588.0,2766.0,2263.0,497061834.19798201,497061836.573982,-7.0
1679.0,2262.0,1759.0,497061828.65398198,497061837.76198101,-7.0
1840.0,1762.0,1510.0,497061824.57399702,497061827.74199599,150.0
1740.0,1510.0,1258.0,497061824.17799699,497061828.65398198,150.0
1646.0,1255.0,1003.0,497061828.25798202,497061830.633982,-7.0
1673.0,1003.0,751.0,497061828.25798202,497061831.02998197,-7.0
-1955.0,15867.0,13850.0,497061824.17799699,497061837.76198101,-7.0
32767.0,13850.0,11834.0,497061824.17799699,497061837.76198101,-7.0
-1430.0,11834.0,10826.0,497061824.17799699,497061837.76198101,-7.0
5540.0,10826.0,9818.0,497061824.17799699,497061837.76198101,-7.0
-4961.0,9818.0,8811.0,497061824.17799699,497061837.76198101,-7.0
-16133.0,8811.0,7803.0,497061824.17799699,497061837.76198101,-7.0
32767.0,7803.0,6795.0,497061824.17799699,497061837.76198101,-7.0
-1405.0,6795.0,5788.0,497061824.17799699,497061837.76198101,-7.0
32767.0,5787.0,5284.0,497061824.17799699,497061837.36598098,-7.0
