id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Bravo,2016-03-02T10:32:02Z,61.1122658,-113.838398,6875231.44,46026.1827,0.0083,1.98576927,2177.08,42949673
Bravo,2016-03-02T10:32:03Z,61.0490243,-113.831929,6875240.45,46019.7055,0.0085,1.98847675,2038.87,42949673
Bravo,2016-03-02T10:32:04Z,60.9857821,-113.825503,6875249.47,46013.1658,0.0087,1.99117088,2377.91,42949673
Bravo,2016-03-02T10:32:05Z,60.9225391,-113.819119,6875258.51,46006.5746,0.0087,1.99385166,1996.41,42949673
Bravo,2016-03-02T10:32:06Z,60.8592955,-113.812776,6875267.55,45999.9356,0.0085,1.996521,1879.36,42949673
Bravo,2016-03-02T10:32:07Z,60.796051,-113.806475,6875276.62,45993.2394,0.0082,1.99917793,1976.24,42949673
Bravo,2016-03-02T10:32:08Z,60.7328059,-113.800216,6875285.7,45986.4785,0.0081,2.00182152,1868.77,42949673
Bravo,2016-03-02T10:32:09Z,60.66956,-113.793998,6875294.79,45979.6481,0.0083,2.00445366,2036.67,42949673
Bravo,2016-03-02T10:32:10Z,60.6063134,-113.78782,6875303.9,45972.7514,0.0084,2.00707436,2371.59,42949673
Bravo,2016-03-02T10:32:11Z,60.5430661,-113.781683,6875313.02,45965.7945,0.0083,2.00968075,2585.79,42949673
Bravo,2016-03-02T10:32:12Z,60.479818,-113.775586,6875322.15,45958.7829,0.0083,2.01227665,2806,42949673
Bravo,2016-03-02T10:32:13Z,60.4165693,-113.769529,6875331.3,45951.7132,0.0085,2.01486015,2784.11,42949673
Bravo,2016-03-02T10:32:14Z,60.3533199,-113.763512,6875340.47,45944.5697,0.0088,2.01743221,2793.67,42949673
Bravo,2016-03-02T10:32:15Z,60.2900698,-113.757535,6875349.65,45937.3617,0.0093,2.01999283,2748.58,42949673
Bravo,2016-03-02T10:32:16Z,60.226819,-113.751597,6875358.84,45930.1135,0.0091,2.022542,2334.73,42949673
Bravo,2016-03-02T10:32:17Z,60.1635675,-113.745697,6875368.05,45922.8075,0.0088,2.02508163,2020.71,42949673
Bravo,2016-03-02T10:32:18Z,60.1003153,-113.739837,6875377.27,45915.4187,0.0092,2.02760601,1907.54,42949673
Bravo,2016-03-02T10:32:19Z,60.0370625,-113.734015,6875386.5,45907.9542,0.0089,2.0301199,2035.39,42949673
Bravo,2016-03-02T10:32:20Z,59.973809,-113.728231,6875395.75,45900.4269,0.0087,2.03262329,2858.94,42949673
Bravo,2016-03-02T10:32:21Z,59.9105548,-113.722485,6875405.01,45892.8484,0.0092,2.0351162,2546.63,42949673
Bravo,2016-03-02T10:32:22Z,59.8473,-113.716777,6875414.29,45885.2167,0.0097,2.03759766,2342.79,42949673
Bravo,2016-03-02T10:32:23Z,59.7840445,-113.711107,6875423.58,45877.5196,0.01,2.04006958,1998.33,42949673
Bravo,2016-03-02T10:32:24Z,59.7207884,-113.705474,6875432.89,45869.7483,0.01,2.04252815,1972.97,42949673
Bravo,2016-03-02T10:32:25Z,59.6575316,-113.699878,6875442.21,45861.9006,0.0095,2.04497719,1897.76,42949673
Bravo,2016-03-02T10:32:26Z,59.5942742,-113.694318,6875451.54,45853.9887,0.0088,2.04741383,2127.28,42949673
Bravo,2016-03-02T10:32:27Z,59.5310162,-113.688796,6875460.89,45846.0196,0.0089,2.04984093,2343.68,42949673
Bravo,2016-03-02T10:32:28Z,59.4677575,-113.683309,6875470.25,45837.9869,0.0091,2.05225849,2002.66,42949673
Bravo,2016-03-02T10:32:29Z,59.4044982,-113.677859,6875479.63,45829.8835,0.0091,2.05466557,2020.52,42949673
Bravo,2016-03-02T10:32:30Z,59.3412383,-113.672445,6875489.02,45821.7038,0.0091,2.05705929,1780.36,42949673
Bravo,2016-03-02T10:32:31Z,59.2779778,-113.667066,6875498.42,45813.4523,0.0092,2.05944443,1834.46,42949673
Bravo,2016-03-02T10:32:32Z,59.2147167,-113.661723,6875507.84,45805.1371,0.0091,2.06181908,1957.5,42949673
Bravo,2016-03-02T10:32:33Z,59.151455,-113.656416,6875517.27,45796.7644,0.0088,2.06418324,2004.99,42949673
Bravo,2016-03-02T10:32:34Z,59.0881926,-113.651143,6875526.71,45788.3326,0.0086,2.06653881,1868.47,42949673
Bravo,2016-03-02T10:32:35Z,59.0249297,-113.645905,6875536.17,45779.8292,0.0087,2.06888294,1913.58,42949673
Bravo,2016-03-02T10:32:36Z,58.9616662,-113.640701,6875545.64,45771.2516,0.0088,2.07121754,1795.51,42949673
Bravo,2016-03-02T10:32:37Z,58.898402,-113.635532,6875555.13,45762.6062,0.0089,2.07354164,1775.56,42949673
Bravo,2016-03-02T10:32:38Z,58.8351373,-113.630398,6875564.63,45753.8991,0.0093,2.07585716,1980.88,42949673
Bravo,2016-03-02T10:32:39Z,58.7718721,-113.625297,6875574.14,45745.1314,0.0099,2.07816219,1866.96,42949673
Bravo,2016-03-02T10:32:40Z,58.7086062,-113.62023,6875583.67,45736.2903,0.0097,2.08045769,2039.59,42949673
Bravo,2016-03-02T10:32:41Z,58.6453398,-113.615196,6875593.21,45727.3717,0.0093,2.08274364,2387.68,42949673
Bravo,2016-03-02T10:32:42Z,58.5820728,-113.610196,6875602.76,45718.3881,0.0092,2.08501911,2513.82,42949673
Bravo,2016-03-02T10:32:43Z,58.5188052,-113.605229,6875612.33,45709.3415,0.0093,2.08728409,2539.14,42949673
Bravo,2016-03-02T10:32:44Z,58.4555371,-113.600295,6875621.91,45700.2252,0.0093,2.08954239,2497.52,42949673
Bravo,2016-03-02T10:32:45Z,58.3922685,-113.595394,6875631.51,45691.0406,0.0092,2.09179115,2770.28,42949673
Bravo,2016-03-02T10:32:46Z,58.3289992,-113.590525,6875641.11,45681.7901,0.0092,2.09402943,2715.84,42949673
Bravo,2016-03-02T10:32:47Z,58.2657295,-113.585689,6875650.74,45672.4681,0.0092,2.09625816,3247.76,42949673
Bravo,2016-03-02T10:32:48Z,58.2024592,-113.580885,6875660.37,45663.0746,0.0092,2.09847832,3178.02,42949673
Bravo,2016-03-02T10:32:49Z,58.1391883,-113.576112,6875670.02,45653.6195,0.0092,2.10068989,3299.38,42949673
Bravo,2016-03-02T10:32:50Z,58.0759169,-113.571372,6875679.68,45644.0998,0.0092,2.10289097,3315.41,42949673
Bravo,2016-03-02T10:32:51Z,58.012645,-113.566663,6875689.36,45634.5036,0.0093,2.10508442,3223.51,42949673
Bravo,2016-03-02T10:32:52Z,57.9493726,-113.561986,6875699.05,45624.8351,0.0093,2.10726833,3364.96,42949673
Bravo,2016-03-02T10:32:53Z,57.8860996,-113.557339,6875708.75,45615.102,0.0095,2.10944462,3266.09,42949673
Bravo,2016-03-02T10:32:54Z,57.8228261,-113.552724,6875718.46,45605.3028,0.0097,2.11161137,3520.7,42949673
Bravo,2016-03-02T10:32:55Z,57.7595521,-113.54814,6875728.19,45595.4353,0.0096,2.11376762,3437.39,42949673
Bravo,2016-03-02T10:32:56Z,57.6962776,-113.543586,6875737.93,45585.4994,0.0095,2.11591721,3525.45,42949673
Bravo,2016-03-02T10:32:57Z,57.6330026,-113.539063,6875747.69,45575.4927,0.0095,2.11805725,3359,42949673
Bravo,2016-03-02T10:32:58Z,57.5697271,-113.53457,6875757.46,45565.4127,0.0095,2.12018967,3329.92,42949673
Bravo,2016-03-02T10:32:59Z,57.5064511,-113.530107,6875767.24,45555.2654,0.0096,2.12231255,3471.74,42949673
Bravo,2016-03-02T10:33:00Z,57.4431746,-113.525674,6875777.04,45545.0564,0.0097,2.12442684,3507.33,42949673
Bravo,2016-03-02T10:33:01Z,57.3798975,-113.521271,6875786.84,45534.7757,0.0097,2.12653446,3462.08,42949673
Bravo,2016-03-02T10:33:02Z,57.31662,-113.516897,6875796.67,45524.4187,0.0097,2.12863255,3554.84,42949673
Bravo,2016-03-02T10:33:03Z,57.2533421,-113.512553,6875806.5,45513.9928,0.0097,2.130723,3587.28,42949673
Bravo,2016-03-02T10:33:04Z,57.1900636,-113.508238,6875816.35,45503.5013,0.0097,2.13280392,3637.47,42949673
Bravo,2016-03-02T10:33:05Z,57.1267846,-113.503952,6875826.21,45492.9429,0.0098,2.1348772,3616.03,42949673
Bravo,2016-03-02T10:33:06Z,57.0635052,-113.499695,6875836.08,45482.3142,0.0098,2.13694382,3406.29,42949673
Bravo,2016-03-02T10:33:07Z,57.0002253,-113.495467,6875845.97,45471.6122,0.0098,2.13900185,3582.68,42949673
Bravo,2016-03-02T10:33:08Z,56.9369449,-113.491268,6875855.87,45460.8383,0.0098,2.14105225,3599.82,42949673
Bravo,2016-03-02T10:33:09Z,56.8736641,-113.487096,6875865.78,45449.9959,0.0099,2.14309311,3610.32,42949673
Bravo,2016-03-02T10:33:10Z,56.8103828,-113.482953,6875875.7,45439.0905,0.0099,2.14512825,3658.15,42949673
Bravo,2016-03-02T10:33:11Z,56.7471011,-113.478838,6875885.64,45428.1174,0.01,2.14715385,3510.2,42949673
Bravo,2016-03-02T10:33:12Z,56.6838189,-113.474751,6875895.59,45417.0669,0.0102,2.14917088,3628.4,42949673
Bravo,2016-03-02T10:33:13Z,56.6205362,-113.470692,6875905.56,45405.9478,0.0103,2.15118217,3761.61,42949673
Bravo,2016-03-02T10:33:14Z,56.5572531,-113.466661,6875915.54,45394.7698,0.0105,2.15318584,3740.77,42949673
Bravo,2016-03-02T10:33:15Z,56.4939695,-113.462656,6875925.52,45383.5206,0.0104,2.15518188,3664.28,42949673
Bravo,2016-03-02T10:33:16Z,56.4306855,-113.45868,6875935.53,45372.1936,0.0102,2.15716934,3705.02,42949673
Bravo,2016-03-02T10:33:17Z,56.3674011,-113.45473,6875945.54,45360.7979,0.0102,2.15914917,3647.17,42949673
Bravo,2016-03-02T10:33:18Z,56.3041162,-113.450807,6875955.57,45349.3356,0.0102,2.16112232,3700.29,42949673
Bravo,2016-03-02T10:33:19Z,56.2408309,-113.446911,6875965.61,45337.803,0.0104,2.16308689,3680.2,42949673
Bravo,2016-03-02T10:33:20Z,56.1775452,-113.443042,6875975.66,45326.2009,0.0107,2.16504478,3746.35,42949673
Bravo,2016-03-02T10:33:21Z,56.114259,-113.439199,6875985.73,45314.5321,0.0108,2.166996,3769.63,42949673
Bravo,2016-03-02T10:33:22Z,56.0509724,-113.435382,6875995.81,45302.7984,0.0106,2.1689415,3757.41,42949673
Bravo,2016-03-02T10:33:23Z,55.9876854,-113.431592,6876005.9,45290.9991,0.0108,2.17087841,3790.61,42949673
Bravo,2016-03-02T10:33:24Z,55.924398,-113.427828,6876016,45279.1294,0.0112,2.17280674,3757.78,42949673
Bravo,2016-03-02T10:33:25Z,55.8611102,-113.42409,6876026.12,45267.1855,0.0118,2.17472935,3803.82,42949673
Bravo,2016-03-02T10:33:26Z,55.7978219,-113.420377,6876036.25,45255.1661,0.0115,2.17664433,3765.32,42949673
Bravo,2016-03-02T10:33:27Z,55.7345333,-113.416691,6876046.39,45243.0779,0.0109,2.17855358,3679.31,42949673
Bravo,2016-03-02T10:33:28Z,55.6712442,-113.413029,6876056.54,45230.9278,0.0107,2.1804533,3715.24,42949673
Bravo,2016-03-02T10:33:29Z,55.6079548,-113.409393,6876066.71,45218.7121,0.0108,2.1823473,3682.8,42949673
Bravo,2016-03-02T10:33:30Z,55.5446649,-113.405782,6876076.89,45206.4265,0.0107,2.18423557,3695.49,42949673
Bravo,2016-03-02T10:33:31Z,55.4813746,-113.402197,6876087.08,45194.0692,0.0108,2.18611526,3629.92,42949673
Bravo,2016-03-02T10:33:32Z,55.418084,-113.398636,6876097.28,45181.6404,0.0111,2.18798923,3580.59,42949673
Bravo,2016-03-02T10:33:33Z,55.3547929,-113.3951,6876107.5,45169.1418,0.0111,2.18985558,3541.16,42949673
Bravo,2016-03-02T10:33:34Z,55.2915015,-113.391588,6876117.73,45156.5762,0.0108,2.19171715,3475.92,42949673
Bravo,2016-03-02T10:33:35Z,55.2282097,-113.388101,6876127.97,45143.9449,0.0109,2.19357204,3432.59,42949673
Bravo,2016-03-02T10:33:36Z,55.1649175,-113.384639,6876138.22,45131.2438,0.0111,2.19541931,3340.91,42949673
Bravo,2016-03-02T10:33:37Z,55.1016249,-113.381201,6876148.49,45118.472,0.0111,2.1972599,3282.78,42949673
Bravo,2016-03-02T10:33:38Z,55.038332,-113.377787,6876158.76,45105.6348,0.0113,2.19909573,3239.26,42949673
Bravo,2016-03-02T10:33:39Z,54.9750387,-113.374396,6876169.05,45092.7305,0.0113,2.20092297,3192.21,42949673
Bravo,2016-03-02T10:33:40Z,54.911745,-113.37103,6876179.36,45079.7525,0.0111,2.20274448,3145.1,42949673
Bravo,2016-03-02T10:33:41Z,54.8484509,-113.367687,6876189.67,45066.7051,0.0112,2.20455933,3121.32,42949673
Bravo,2016-03-02T10:33:42Z,54.7851565,-113.364368,6876200,45053.5941,0.0113,2.20636654,3115.36,42949673
Bravo,2016-03-02T10:33:43Z,54.7218617,-113.361073,6876210.33,45040.415,0.0115,2.20816898,3072.89,42949673
Bravo,2016-03-02T10:33:44Z,54.6585665,-113.357801,6876220.68,45027.1647,0.0116,2.20996475,3057.16,42949673
Bravo,2016-03-02T10:33:45Z,54.595271,-113.354552,6876231.05,45013.8444,0.0114,2.21175575,3049.32,42949673
Bravo,2016-03-02T10:33:46Z,54.5319751,-113.351326,6876241.42,45000.4574,0.0114,2.21354008,3027.42,42949673
Bravo,2016-03-02T10:33:47Z,54.4686789,-113.348123,6876251.81,44987.0076,0.0115,2.21531773,2991.32,42949673
Bravo,2016-03-02T10:33:48Z,54.4053824,-113.344942,6876262.2,44973.4889,0.0115,2.2170887,3005.92,42949673
Bravo,2016-03-02T10:33:49Z,54.3420854,-113.341785,6876272.61,44959.8958,0.0116,2.21885395,3005.92,42949673
Bravo,2016-03-02T10:33:50Z,54.2787882,-113.33865,6876283.04,44946.235,0.0118,2.22061253,3011.26,42949673
Bravo,2016-03-02T10:33:51Z,54.2154906,-113.335538,6876293.47,44932.5112,0.0116,2.22236633,2966.28,42949673
Bravo,2016-03-02T10:33:52Z,54.1521926,-113.332447,6876303.92,44918.7221,0.0116,2.22411442,2958.14,42949673
Bravo,2016-03-02T10:33:53Z,54.0888944,-113.32938,6876314.37,44904.8617,0.012,2.22585678,2943.03,42949673
Bravo,2016-03-02T10:33:54Z,54.0255957,-113.326334,6876324.84,44890.9238,0.0119,2.22759151,2926.77,42949673
Bravo,2016-03-02T10:33:55Z,53.9622968,-113.32331,6876335.33,44876.9161,0.0117,2.22932243,2869.71,42949673
Bravo,2016-03-02T10:33:56Z,53.8989975,-113.320308,6876345.82,44862.8473,0.0116,2.23104668,2844.19,42949673
Bravo,2016-03-02T10:33:57Z,53.8356979,-113.317328,6876356.32,44848.7107,0.0116,2.23276424,2859.25,42949673
Bravo,2016-03-02T10:33:58Z,53.772398,-113.314369,6876366.84,44834.5032,0.0118,2.234478,2857.31,42949673
Bravo,2016-03-02T10:33:59Z,53.7090977,-113.311432,6876377.37,44820.2317,0.0119,2.23618507,2832.15,42949673
Bravo,2016-03-02T10:34:00Z,53.6457972,-113.308516,6876387.91,44805.895,0.0119,2.23788643,2828.37,42949673
Bravo,2016-03-02T10:34:01Z,53.5824963,-113.305622,6876398.46,44791.4875,0.0121,2.23958111,2805.37,42949673
Bravo,2016-03-02T10:34:02Z,53.5191951,-113.302749,6876409.02,44777.0168,0.0122,2.24127197,2784.33,42949673
Bravo,2016-03-02T10:34:03Z,53.4558936,-113.299897,6876419.6,44762.4887,0.0121,2.24295712,2782.45,42949673
Bravo,2016-03-02T10:34:04Z,53.3925917,-113.297065,6876430.18,44747.886,0.0123,2.24463558,2774.77,42949673
Bravo,2016-03-02T10:34:05Z,53.3292896,-113.294255,6876440.78,44733.2036,0.0124,2.24630928,2771.43,42949673
Bravo,2016-03-02T10:34:06Z,53.2659872,-113.291465,6876451.39,44718.4611,0.0124,2.24797916,2770.47,42949673
Bravo,2016-03-02T10:34:07Z,53.2026844,-113.288696,6876462.01,44703.6577,0.0125,2.24964237,2753.61,42949673
Bravo,2016-03-02T10:34:08Z,53.1393814,-113.285948,6876472.64,44688.7778,0.0123,2.25129986,2758.48,42949673
Bravo,2016-03-02T10:34:09Z,53.0760781,-113.28322,6876483.29,44673.8265,0.0122,2.25295353,2744.32,42949673
Bravo,2016-03-02T10:34:10Z,53.0127744,-113.280512,6876493.94,44658.8131,0.0124,2.25459957,2696.75,42949673
Bravo,2016-03-02T10:34:11Z,52.9494705,-113.277824,6876504.61,44643.7308,0.0124,2.2562418,2667.75,42949673
Bravo,2016-03-02T10:34:12Z,52.8861663,-113.275157,6876515.29,44628.579,0.0123,2.2578783,2684.17,42949673
Bravo,2016-03-02T10:34:13Z,52.8228617,-113.272509,6876525.98,44613.3703,0.0125,2.25951004,2748.65,42949673
Bravo,2016-03-02T10:34:14Z,52.7595569,-113.269882,6876536.68,44598.0988,0.0126,2.26113605,2798.4,42949673
Bravo,2016-03-02T10:34:15Z,52.6962518,-113.267274,6876547.39,44582.7464,0.0126,2.26275635,2768.48,42949673
Bravo,2016-03-02T10:34:16Z,52.6329465,-113.264686,6876558.11,44567.3232,0.0127,2.26437283,2715.84,42949673
Bravo,2016-03-02T10:34:17Z,52.5696408,-113.262117,6876568.85,44551.8437,0.0127,2.26598454,2638.46,42949673
Bravo,2016-03-02T10:34:18Z,52.5063349,-113.259568,6876579.59,44536.3006,0.0127,2.26759052,2639.06,42949673
Bravo,2016-03-02T10:34:19Z,52.4430287,-113.257038,6876590.35,44520.6868,0.013,2.26919079,2565.94,42949673
Bravo,2016-03-02T10:34:20Z,52.3797222,-113.254528,6876601.12,44505.0019,0.0129,2.27078724,2576.72,42949673
Bravo,2016-03-02T10:34:21Z,52.3164154,-113.252036,6876611.9,44489.2474,0.0129,2.27237892,2538.34,42949673
Bravo,2016-03-02T10:34:22Z,52.2531084,-113.249564,6876622.68,44473.4266,0.0131,2.27396488,2536.56,42949673
Bravo,2016-03-02T10:34:23Z,52.1898011,-113.247111,6876633.49,44457.5452,0.0129,2.27554703,2531.11,42949673
Bravo,2016-03-02T10:34:24Z,52.1264935,-113.244676,6876644.3,44441.6052,0.0128,2.2771244,2521.42,42949673
Bravo,2016-03-02T10:34:25Z,52.0631857,-113.242261,6876655.12,44425.594,0.0129,2.27869511,2461.82,42949673
Bravo,2016-03-02T10:34:26Z,51.9998776,-113.239864,6876665.95,44409.5061,0.0128,2.28026199,2469.17,42949673
Bravo,2016-03-02T10:34:27Z,51.9365693,-113.237485,6876676.8,44393.3512,0.0129,2.28182507,2433.22,42949673
Bravo,2016-03-02T10:34:28Z,51.8732606,-113.235126,6876687.66,44377.1355,0.013,2.28338242,2445.12,42949673
Bravo,2016-03-02T10:34:29Z,51.8099518,-113.232784,6876698.52,44360.8598,0.0132,2.28493404,2409.73,42949673
Bravo,2016-03-02T10:34:30Z,51.7466427,-113.230461,6876709.4,44344.514,0.0136,2.28648281,2435.97,42949673
Bravo,2016-03-02T10:34:31Z,51.6833333,-113.228156,6876720.29,44328.0898,0.0142,2.28802681,2415.57,42949673
Bravo,2016-03-02T10:34:32Z,51.6200237,-113.22587,6876731.19,44311.5983,0.0136,2.28956699,2403.51,42949673
Bravo,2016-03-02T10:34:33Z,51.5567138,-113.223601,6876742.1,44295.0463,0.0131,2.29110146,2375.21,42949673
Bravo,2016-03-02T10:34:34Z,51.4934037,-113.22135,6876753.02,44278.4288,0.0131,2.29263115,2352.83,42949673
Bravo,2016-03-02T10:34:35Z,51.4300933,-113.219117,6876763.95,44261.7453,0.0133,2.29415607,2294.1,42949673
Bravo,2016-03-02T10:34:36Z,51.3667827,-113.216902,6876774.89,44244.9994,0.0134,2.29567623,2341.37,42949673
Bravo,2016-03-02T10:34:37Z,51.3034718,-113.214704,6876785.85,44228.1893,0.0136,2.29719257,2323.51,42949673
Bravo,2016-03-02T10:34:38Z,51.2401608,-113.212524,6876796.81,44211.312,0.0136,2.29870605,2257.73,42949673
Bravo,2016-03-02T10:34:39Z,51.1768494,-113.210362,6876807.78,44194.3683,0.0137,2.30021381,2284.87,42949673
Bravo,2016-03-02T10:34:40Z,51.1135379,-113.208217,6876818.77,44177.3599,0.0137,2.3017168,2247.18,42949673
Bravo,2016-03-02T10:34:41Z,51.0502261,-113.206089,6876829.76,44160.2889,0.0137,2.30321598,2232.03,42949673
Bravo,2016-03-02T10:34:42Z,50.986914,-113.203979,6876840.77,44143.1532,0.0138,2.30470943,2229.23,42949673
Bravo,2016-03-02T10:34:43Z,50.9236018,-113.201885,6876851.79,44125.9479,0.014,2.30620003,2189.48,42949673
Bravo,2016-03-02T10:34:44Z,50.8602893,-113.199809,6876862.81,44108.6758,0.0138,2.30768776,2191.78,42949673
Bravo,2016-03-02T10:34:45Z,50.7969766,-113.19775,6876873.85,44091.3415,0.0137,2.30916977,2149.76,42949673
Bravo,2016-03-02T10:34:46Z,50.7336637,-113.195708,6876884.9,44073.9454,0.0141,2.31064701,2138.03,42949673
Bravo,2016-03-02T10:34:47Z,50.6703505,-113.193682,6876895.96,44056.4847,0.0143,2.31211948,2109.12,42949673
Bravo,2016-03-02T10:34:48Z,50.6070371,-113.191673,6876907.03,44038.9535,0.0143,2.31358814,2087.27,42949673
Bravo,2016-03-02T10:34:49Z,50.5437235,-113.189681,6876918.11,44021.3535,0.0142,2.31505394,2076.99,42949673
Bravo,2016-03-02T10:34:50Z,50.4804097,-113.187705,6876929.2,44003.6923,0.0141,2.31651497,2070.09,42949673
Bravo,2016-03-02T10:34:51Z,50.4170957,-113.185746,6876940.3,43985.9722,0.0141,2.31797218,2069.95,42949673
Bravo,2016-03-02T10:34:52Z,50.3537814,-113.183804,6876951.41,43968.1912,0.0142,2.31942463,2052.73,42949673
Bravo,2016-03-02T10:34:53Z,50.290467,-113.181877,6876962.53,43950.3424,0.0142,2.32087517,2067.89,42949673
Bravo,2016-03-02T10:34:54Z,50.2271523,-113.179967,6876973.66,43932.4226,0.0144,2.32231998,2051.87,42949673
Bravo,2016-03-02T10:34:55Z,50.1638374,-113.178073,6876984.8,43914.4364,0.0143,2.32376099,2053.71,42949673
Bravo,2016-03-02T10:34:56Z,50.1005224,-113.176195,6876995.95,43896.3874,0.0143,2.32519817,2045.71,42949673
Bravo,2016-03-02T10:34:57Z,50.0372071,-113.174333,6877007.11,43878.278,0.0145,2.32663155,2048.43,42949673
Bravo,2016-03-02T10:34:58Z,49.9738916,-113.172487,6877018.28,43860.1049,0.0146,2.3280611,2040.71,42949673
Bravo,2016-03-02T10:34:59Z,49.9105759,-113.170657,6877029.46,43841.8647,0.0146,2.32948589,2055.11,42949673
Bravo,2016-03-02T10:35:00Z,49.84726,-113.168843,6877040.66,43823.5611,0.0147,2.33090591,2072,42949673
Bravo,2016-03-02T10:35:01Z,49.7839439,-113.167044,6877051.86,43805.1946,0.015,2.33232403,2061.98,42949673
Bravo,2016-03-02T10:35:02Z,49.7206276,-113.165261,6877063.07,43786.7598,0.0151,2.33373833,2036.09,42949673
Bravo,2016-03-02T10:35:03Z,49.6573111,-113.163494,6877074.29,43768.2594,0.0153,2.33514786,2040.26,42949673
Bravo,2016-03-02T10:35:04Z,49.5939944,-113.161742,6877085.52,43749.7017,0.0154,2.33655357,2013.07,42949673
Bravo,2016-03-02T10:35:05Z,49.5306776,-113.160005,6877096.76,43731.0857,0.0155,2.33795643,2014.84,42949673
Bravo,2016-03-02T10:35:06Z,49.4673605,-113.158284,6877108.02,43712.4059,0.016,2.33935547,1990.32,42949673
Bravo,2016-03-02T10:35:07Z,49.4040433,-113.156578,6877119.28,43693.6564,0.0162,2.34074974,1970.67,42949673
Bravo,2016-03-02T10:35:08Z,49.3407258,-113.154887,6877130.55,43674.8346,0.0161,2.34214306,1962.98,42949673
Bravo,2016-03-02T10:35:09Z,49.2774082,-113.153211,6877141.83,43655.9448,0.0161,2.3435297,1951.74,42949673
Bravo,2016-03-02T10:35:10Z,49.2140904,-113.151551,6877153.12,43636.9971,0.0158,2.34491348,1933.04,42949673
Bravo,2016-03-02T10:35:11Z,49.1507724,-113.149905,6877164.42,43618.0023,0.0158,2.3462944,1923.55,42949673
Bravo,2016-03-02T10:35:12Z,49.0874543,-113.148274,6877175.73,43598.9461,0.016,2.34767056,1929.8,42949673
Bravo,2016-03-02T10:35:13Z,49.0241359,-113.146658,6877187.05,43579.8132,0.016,2.34904385,1916.87,42949673
Bravo,2016-03-02T10:35:14Z,48.9608174,-113.145057,6877198.38,43560.6162,0.0159,2.35041332,1913.59,42949673
Bravo,2016-03-02T10:35:15Z,48.8974987,-113.14347,6877209.72,43541.3641,0.016,2.35177994,1906.85,42949673
Bravo,2016-03-02T10:35:16Z,48.8341798,-113.141898,6877221.07,43522.0517,0.016,2.35314369,1900.79,42949673
Bravo,2016-03-02T10:35:17Z,48.7708608,-113.140341,6877232.43,43502.6749,0.0161,2.35450268,1893.22,42949673
Bravo,2016-03-02T10:35:18Z,48.7075415,-113.138798,6877243.8,43483.2327,0.0165,2.35585976,1900.55,42949673
Bravo,2016-03-02T10:35:19Z,48.6442221,-113.137269,6877255.17,43463.7282,0.0165,2.35721016,1890.13,42949673
Bravo,2016-03-02T10:35:20Z,48.5809026,-113.135755,6877266.56,43444.1646,0.0165,2.35855961,1891.54,42949673
Bravo,2016-03-02T10:35:21Z,48.5175828,-113.134255,6877277.96,43424.5395,0.0168,2.35990429,1883.65,42949673
Bravo,2016-03-02T10:35:22Z,48.454263,-113.132769,6877289.37,43404.8511,0.0169,2.36124802,1889.86,42949673
Bravo,2016-03-02T10:35:23Z,48.3909429,-113.131297,6877300.78,43385.1008,0.0168,2.36258793,1882.54,42949673
Bravo,2016-03-02T10:35:24Z,48.3276227,-113.129839,6877312.21,43365.2892,0.0169,2.36392307,1871.75,42949673
Bravo,2016-03-02T10:35:25Z,48.2643023,-113.128396,6877323.64,43345.4164,0.0169,2.3652544,1873.62,42949673
Bravo,2016-03-02T10:35:26Z,48.2009817,-113.126966,6877335.08,43325.4835,0.0168,2.36658287,1881.06,42949673
Bravo,2016-03-02T10:35:27Z,48.137661,-113.12555,6877346.54,43305.4916,0.0168,2.36790848,1867.11,42949673
Bravo,2016-03-02T10:35:28Z,48.0743402,-113.124148,6877358,43285.4382,0.0168,2.36923218,1865.46,42949673
Bravo,2016-03-02T10:35:29Z,48.0110192,-113.12276,6877369.47,43265.3217,0.017,2.37055016,1860.46,42949673
Bravo,2016-03-02T10:35:30Z,47.947698,-113.121385,6877380.95,43245.1429,0.0173,2.37186718,1857.97,42949673
Bravo,2016-03-02T10:35:31Z,47.8843767,-113.120024,6877392.44,43224.9027,0.0173,2.37317944,1860.24,42949673
Bravo,2016-03-02T10:35:32Z,47.8210552,-113.118677,6877403.94,43204.6021,0.0172,2.37448978,1862.33,42949673
Bravo,2016-03-02T10:35:33Z,47.7577336,-113.117343,6877415.45,43184.2442,0.0171,2.37579441,1851.05,42949673
Bravo,2016-03-02T10:35:34Z,47.6944118,-113.116022,6877426.97,43163.8309,0.0171,2.37709713,1850.77,42949673
Bravo,2016-03-02T10:35:35Z,47.6310899,-113.114715,6877438.5,43143.3591,0.0175,2.37839794,1843.03,42949673
Bravo,2016-03-02T10:35:36Z,47.5677678,-113.113421,6877450.03,43122.8254,0.0176,2.37969494,1833.04,42949673
Bravo,2016-03-02T10:35:37Z,47.5044456,-113.11214,6877461.58,43102.2277,0.0175,2.38099003,1834.71,42949673
Bravo,2016-03-02T10:35:38Z,47.4411233,-113.110873,6877473.13,43081.5687,0.0174,2.3822813,1827.29,42949673
Bravo,2016-03-02T10:35:39Z,47.3778008,-113.109618,6877484.7,43060.854,0.0174,2.38356876,1825.71,42949673
Bravo,2016-03-02T10:35:40Z,47.3144781,-113.108377,6877496.27,43040.0842,0.0176,2.38485336,1825.31,42949673
